experiment,image,psnr,ssim,lpips,t_mae,e_mae,gradient_preservation,roi_mae
B0,00000.png,33.74728183,0.96629339,unavailable,0.01520902,0.00571185,0.56511658,unavailable
B0,00001.png,34.64711638,0.95871902,unavailable,0.01315079,0.00604631,0.50831157,unavailable
B0,00002.png,21.38395915,0.89821452,unavailable,0.06022701,0.00904829,0.51382178,unavailable
B0,00003.png,21.29753159,0.92331266,unavailable,0.05448426,0.00852169,0.44442725,unavailable
B0,00004.png,15.90084329,0.86830479,unavailable,0.11486190,0.00786997,0.51111794,unavailable
B0,00005.png,31.60303772,0.95108306,unavailable,0.01864096,0.00699401,0.54377353,unavailable
B0,00006.png,30.37863838,0.95216703,unavailable,0.02170792,0.00631006,0.55976319,unavailable
B0,00007.png,28.00302515,0.94942170,unavailable,0.03246913,0.00639292,0.53898740,unavailable
B0,00008.png,33.48898209,0.95797443,unavailable,0.01540812,0.00591031,0.50101310,unavailable
B0,00009.png,23.48442187,0.94330746,unavailable,0.04541896,0.00588168,0.58223259,unavailable
B0,00010.png,29.28811361,0.94772291,unavailable,0.02376210,0.00638138,0.55498636,unavailable
B0,00011.png,32.80631589,0.95502776,unavailable,0.01727006,0.00679794,0.52597511,unavailable
B0,00012.png,28.87338172,0.95122397,unavailable,0.02671712,0.00705939,0.52118433,unavailable
B0,00013.png,33.23979812,0.95661342,unavailable,0.01683324,0.00661194,0.52149242,unavailable
B0,00014.png,34.40919358,0.96769804,unavailable,0.01337142,0.00577274,0.57150584,unavailable
B0,00015.png,34.07805195,0.95613217,unavailable,0.01325225,0.00667775,0.47743747,unavailable
B0,00016.png,33.57479459,0.95696414,unavailable,0.01475193,0.00640265,0.48973724,unavailable
B0,00017.png,25.66129143,0.94078243,unavailable,0.04372624,0.00743076,0.52601403,unavailable
B0,00018.png,25.28334051,0.94232148,unavailable,0.03776120,0.00578223,0.54971457,unavailable
B0,00019.png,34.05489566,0.96194667,unavailable,0.01554350,0.00531500,0.51388848,unavailable
B0,00020.png,31.96679509,0.95446378,unavailable,0.01952121,0.00573037,0.52847147,unavailable
B0,00021.png,28.15585736,0.94175875,unavailable,0.03020722,0.00628193,0.55540216,unavailable
B0,00022.png,33.32888651,0.95730901,unavailable,0.01728322,0.00500387,0.54092455,unavailable
B0,00023.png,30.64829508,0.94343829,unavailable,0.01932783,0.00694807,0.58214134,unavailable
B0,00024.png,31.02599926,0.93476504,unavailable,0.01916212,0.00758761,0.57299799,unavailable
B0,00025.png,31.44448628,0.93382883,unavailable,0.02015904,0.00820445,0.60196650,unavailable
B0,00026.png,30.34096395,0.93726200,unavailable,0.02284094,0.00865199,0.59458709,unavailable
B0,00027.png,31.72717072,0.93952179,unavailable,0.01857438,0.00722582,0.58684063,unavailable
B0,00028.png,29.55962078,0.93569762,unavailable,0.02248365,0.00785187,0.58351541,unavailable
B0,00029.png,23.94285465,0.90251404,unavailable,0.04638312,0.00840190,0.59426254,unavailable
